

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
001.770  000.570: early init
002.167  000.398: locale set
002.407  000.240: init first window
004.301  001.894: inits 1
004.344  000.044: window checked
004.356  000.012: parsing arguments
007.162  000.175  000.175: require('vim.shared')
007.578  000.210  000.210: require('vim.inspect')
007.780  000.149  000.149: require('vim._options')
007.790  000.613  000.253: require('vim._editor')
007.796  001.050  000.262: require('vim._init_packages')
007.802  002.396: init lua interpreter
009.272  001.470: expanding arguments
009.419  000.147: inits 2
011.431  002.012: init highlight
